"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"7395","A-08","20210812","1","3","12","448"
"7396","A-08","20210812","1","4","12","391"
"7397","A-08","20210812","2","1","12","121"
"7398","A-08","20210812","2","2","12","647"
"7399","A-08","20210812","2","3","12","612"
"7400","A-08","20210812","2","4","12","44"
"7401","A-08","20210812","1","1","13","136"
"7402","A-08","20210812","1","2","13","179"
"7403","A-08","20210812","1","3","13","438"
"7404","A-08","20210812","1","4","13","335"
"7405","A-08","20210812","2","1","13","113"
"7406","A-08","20210812","2","2","13","662"
"7407","A-08","20210812","2","3","13","605"
"7408","A-08","20210812","2","4","13","68"
"7409","A-08","20210812","1","1","14","139"
"7410","A-08","20210812","1","2","14","173"
"7411","A-08","20210812","1","3","14","436"
"7412","A-08","20210812","1","4","14","353"
"7413","A-08","20210812","2","1","14","125"
"7414","A-08","20210812","2","2","14","701"
"7415","A-08","20210812","2","3","14","646"
"7416","A-08","20210812","2","4","14","47"
"7417","A-08","20210812","1","1","15","130"
"7418","A-08","20210812","1","2","15","157"
"7419","A-08","20210812","1","3","15","443"
"7420","A-08","20210812","1","4","15","332"
"7421","A-08","20210812","2","1","15","126"
"7422","A-08","20210812","2","2","15","744"
"7423","A-08","20210812","2","3","15","701"
"7424","A-08","20210812","2","4","15","91"
"7425","A-08","20210812","1","1","16","126"
"7426","A-08","20210812","1","2","16","190"
"7427","A-08","20210812","1","3","16","444"
"7428","A-08","20210812","1","4","16","333"
"7429","A-08","20210812","2","1","16","123"
"7430","A-08","20210812","2","2","16","770"
"7431","A-08","20210812","2","3","16","682"
"7432","A-08","20210812","2","4","16","70"
"7433","A-08","20210812","1","1","17","115"
"7434","A-08","20210812","1","2","17","206"
"7435","A-08","20210812","1","3","17","326"
"7436","A-08","20210812","1","4","17","301"
"7437","A-08","20210812","2","1","17","127"
"7438","A-08","20210812","2","2","17","648"
"7439","A-08","20210812","2","3","17","540"
"7440","A-08","20210812","2","4","17","196"
"7441","A-08","20210812","1","1","18","115"
"7442","A-08","20210812","1","2","18","170"
"7443","A-08","20210812","1","3","18","340"
"7444","A-08","20210812","1","4","18","256"
"7445","A-08","20210812","2","1","18","70"
"7446","A-08","20210812","2","2","18","586"
"7447","A-08","20210812","2","3","18","482"
"7448","A-08","20210812","2","4","18","219"
"7449","A-08","20210812","1","1","19","126"
"7450","A-08","20210812","1","2","19","142"
"7451","A-08","20210812","1","3","19","382"
"7452","A-08","20210812","1","4","19","255"
"7453","A-08","20210812","2","1","19","119"
"7454","A-08","20210812","2","2","19","738"
"7455","A-08","20210812","2","3","19","697"
"7456","A-08","20210812","2","4","19","94"
"7457","A-08","20210812","1","1","20","132"
"7458","A-08","20210812","1","2","20","106"
"7459","A-08","20210812","1","3","20","377"
"7460","A-08","20210812","1","4","20","213"
"7461","A-08","20210812","2","1","20","133"
"7462","A-08","20210812","2","2","20","700"
"7463","A-08","20210812","2","3","20","623"
"7464","A-08","20210812","2","4","20","71"
"7465","A-08","20210812","1","1","21","133"
"7466","A-08","20210812","1","2","21","124"
"7467","A-08","20210812","1","3","21","395"
"7468","A-08","20210812","1","4","21","217"
"7469","A-08","20210812","2","1","21","127"
"7470","A-08","20210812","2","2","21","568"
"7471","A-08","20210812","2","3","21","464"
"7472","A-08","20210812","2","4","21","53"
"7473","A-08","20210812","1","1","22","128"
"7474","A-08","20210812","1","2","22","112"
"7475","A-08","20210812","1","3","22","306"
"7476","A-08","20210812","1","4","22","202"
"7477","A-08","20210812","2","1","22","128"
"7478","A-08","20210812","2","2","22","494"
"7479","A-08","20210812","2","3","22","407"
"7480","A-08","20210812","2","4","22","34"
"7481","A-08","20210812","1","1","23","87"
"7482","A-08","20210812","1","2","23","65"
"7483","A-08","20210812","1","3","23","237"
"7484","A-08","20210812","1","4","23","152"
"7485","A-08","20210812","2","1","23","108"
"7486","A-08","20210812","2","2","23","272"
"7487","A-08","20210812","2","3","23","243"
"7488","A-08","20210812","2","4","23","36"
"7489","A-08","20210813","1","1","0","37"
"7490","A-08","20210813","1","2","0","52"
"7491","A-08","20210813","1","3","0","184"
"7492","A-08","20210813","1","4","0","107"
"7493","A-08","20210813","2","1","0","65"
"7494","A-08","20210813","2","2","0","247"
"7495","A-08","20210813","2","3","0","217"
"7496","A-08","20210813","2","4","0","37"
"7497","A-08","20210813","1","1","1","12"
"7498","A-08","20210813","1","2","1","40"
"7499","A-08","20210813","1","3","1","119"
"7500","A-08","20210813","1","4","1","69"
"7501","A-08","20210813","2","1","1","20"
"7502","A-08","20210813","2","2","1","159"
"7503","A-08","20210813","2","3","1","177"
"7504","A-08","20210813","2","4","1","34"
"7505","A-08","20210813","1","1","2","9"
"7506","A-08","20210813","1","2","2","17"
"7507","A-08","20210813","1","3","2","101"
"7508","A-08","20210813","1","4","2","53"
"7509","A-08","20210813","2","1","2","6"
"7510","A-08","20210813","2","2","2","135"
"7511","A-08","20210813","2","3","2","150"
"7512","A-08","20210813","2","4","2","18"
"7513","A-08","20210813","1","1","3","9"
"7514","A-08","20210813","1","2","3","23"
"7515","A-08","20210813","1","3","3","105"
"7516","A-08","20210813","1","4","3","50"
"7517","A-08","20210813","2","1","3","10"
"7518","A-08","20210813","2","2","3","118"
"7519","A-08","20210813","2","3","3","105"
"7520","A-08","20210813","2","4","3","25"
"7521","A-08","20210813","1","1","4","26"
"7522","A-08","20210813","1","2","4","36"
"7523","A-08","20210813","1","3","4","162"
"7524","A-08","20210813","1","4","4","53"
"7525","A-08","20210813","2","1","4","9"
"7526","A-08","20210813","2","2","4","133"
"7527","A-08","20210813","2","3","4","100"
"7528","A-08","20210813","2","4","4","32"
"7529","A-08","20210813","1","1","5","108"
"7530","A-08","20210813","1","2","5","75"
"7531","A-08","20210813","1","3","5","300"
"7532","A-08","20210813","1","4","5","98"
"7533","A-08","20210813","2","1","5","47"
"7534","A-08","20210813","2","2","5","238"
"7535","A-08","20210813","2","3","5","175"
"7536","A-08","20210813","2","4","5","23"
"7537","A-08","20210813","1","1","6","154"
"7538","A-08","20210813","1","2","6","166"
"7539","A-08","20210813","1","3","6","545"
"7540","A-08","20210813","1","4","6","341"
"7541","A-08","20210813","2","1","6","89"
"7542","A-08","20210813","2","2","6","273"
"7543","A-08","20210813","2","3","6","242"
"7544","A-08","20210813","2","4","6","51"
"7545","A-08","20210813","1","1","7","166"
"7546","A-08","20210813","1","2","7","237"
"7547","A-08","20210813","1","3","7","587"
"7548","A-08","20210813","1","4","7","571"
"7549","A-08","20210813","2","1","7","117"
"7550","A-08","20210813","2","2","7","420"
"7551","A-08","20210813","2","3","7","345"
"7552","A-08","20210813","2","4","7","51"
"7553","A-08","20210813","1","1","8","149"
"7554","A-08","20210813","1","2","8","288"
"7555","A-08","20210813","1","3","8","561"
"7556","A-08","20210813","1","4","8","524"
"7557","A-08","20210813","2","1","8","122"
"7558","A-08","20210813","2","2","8","496"
"7559","A-08","20210813","2","3","8","419"
"7560","A-08","20210813","2","4","8","65"
"7561","A-08","20210813","1","1","9","137"
"7562","A-08","20210813","1","2","9","265"
"7563","A-08","20210813","1","3","9","506"
"7564","A-08","20210813","1","4","9","518"
"7565","A-08","20210813","2","1","9","116"
"7566","A-08","20210813","2","2","9","563"
"7567","A-08","20210813","2","3","9","479"
"7568","A-08","20210813","2","4","9","69"
"7569","A-08","20210813","1","1","10","147"
"7570","A-08","20210813","1","2","10","290"
"7571","A-08","20210813","1","3","10","526"
"7572","A-08","20210813","1","4","10","523"
"7573","A-08","20210813","2","1","10","121"
"7574","A-08","20210813","2","2","10","579"
"7575","A-08","20210813","2","3","10","541"
"7576","A-08","20210813","2","4","10","83"
"7577","A-08","20210813","1","1","11","131"
"7578","A-08","20210813","1","2","11","215"
"7579","A-08","20210813","1","3","11","470"
"7580","A-08","20210813","1","4","11","457"
"7581","A-08","20210813","2","1","11","116"
"7582","A-08","20210813","2","2","11","620"
"7583","A-08","20210813","2","3","11","611"
"7584","A-08","20210813","2","4","11","67"
"7585","A-08","20210813","1","1","12","140"
"7586","A-08","20210813","1","2","12","198"
"7587","A-08","20210813","1","3","12","466"
"7588","A-08","20210813","1","4","12","404"
"7589","A-08","20210813","2","1","12","130"
"7590","A-08","20210813","2","2","12","681"
"7591","A-08","20210813","2","3","12","636"
"7592","A-08","20210813","2","4","12","37"
"7593","A-08","20210813","1","1","13","144"
"7594","A-08","20210813","1","2","13","204"
"7595","A-08","20210813","1","3","13","461"
"7596","A-08","20210813","1","4","13","468"
"7597","A-08","20210813","2","1","13","117"
"7598","A-08","20210813","2","2","13","740"
"7599","A-08","20210813","2","3","13","647"
"7600","A-08","20210813","2","4","13","24"
"7601","A-08","20210813","1","1","14","153"
"7602","A-08","20210813","1","2","14","181"
"7603","A-08","20210813","1","3","14","430"
"7604","A-08","20210813","1","4","14","413"
"7605","A-08","20210813","2","1","14","108"
"7606","A-08","20210813","2","2","14","689"
"7607","A-08","20210813","2","3","14","609"
"7608","A-08","20210813","2","4","14","40"
"7609","A-08","20210813","1","1","15","135"
"7610","A-08","20210813","1","2","15","190"
"7611","A-08","20210813","1","3","15","458"
"7612","A-08","20210813","1","4","15","408"
"7613","A-08","20210813","2","1","15","132"
"7614","A-08","20210813","2","2","15","744"
"7615","A-08","20210813","2","3","15","655"
"7616","A-08","20210813","2","4","15","45"
"7617","A-08","20210813","1","1","16","133"
"7618","A-08","20210813","1","2","16","183"
"7619","A-08","20210813","1","3","16","437"
"7620","A-08","20210813","1","4","16","358"
"7621","A-08","20210813","2","1","16","130"
"7622","A-08","20210813","2","2","16","758"
"7623","A-08","20210813","2","3","16","701"
"7624","A-08","20210813","2","4","16","62"
"7625","A-08","20210813","1","1","17","115"
"7626","A-08","20210813","1","2","17","148"
"7627","A-08","20210813","1","3","17","383"
"7628","A-08","20210813","1","4","17","362"
"7629","A-08","20210813","2","1","17","129"
"7630","A-08","20210813","2","2","17","696"
"7631","A-08","20210813","2","3","17","638"
"7632","A-08","20210813","2","4","17","116"
"7633","A-08","20210813","1","1","18","128"
"7634","A-08","20210813","1","2","18","163"
"7635","A-08","20210813","1","3","18","362"
"7636","A-08","20210813","1","4","18","364"
"7637","A-08","20210813","2","1","18","120"
"7638","A-08","20210813","2","2","18","692"
"7639","A-08","20210813","2","3","18","622"
"7640","A-08","20210813","2","4","18","51"
"7641","A-08","20210813","1","1","19","135"
"7642","A-08","20210813","1","2","19","148"
"7643","A-08","20210813","1","3","19","414"
"7644","A-08","20210813","1","4","19","274"
"7645","A-08","20210813","2","1","19","131"
"7646","A-08","20210813","2","2","19","764"
"7647","A-08","20210813","2","3","19","684"
"7648","A-08","20210813","2","4","19","97"
"7649","A-08","20210813","1","1","20","124"
"7650","A-08","20210813","1","2","20","150"
"7651","A-08","20210813","1","3","20","367"
"7652","A-08","20210813","1","4","20","281"
"7653","A-08","20210813","2","1","20","144"
"7654","A-08","20210813","2","2","20","707"
"7655","A-08","20210813","2","3","20","640"
"7656","A-08","20210813","2","4","20","48"
"7657","A-08","20210813","1","1","21","128"
"7658","A-08","20210813","1","2","21","144"
"7659","A-08","20210813","1","3","21","357"
"7660","A-08","20210813","1","4","21","271"
"7661","A-08","20210813","2","1","21","121"
"7662","A-08","20210813","2","2","21","615"
"7663","A-08","20210813","2","3","21","506"
"7664","A-08","20210813","2","4","21","28"
"7665","A-08","20210813","1","1","22","123"
"7666","A-08","20210813","1","2","22","123"
"7667","A-08","20210813","1","3","22","316"
"7668","A-08","20210813","1","4","22","187"
"7669","A-08","20210813","2","1","22","109"
"7670","A-08","20210813","2","2","22","530"
"7671","A-08","20210813","2","3","22","404"
"7672","A-08","20210813","2","4","22","37"
"7673","A-08","20210813","1","1","23","91"
"7674","A-08","20210813","1","2","23","84"
"7675","A-08","20210813","1","3","23","239"
"7676","A-08","20210813","1","4","23","172"
"7677","A-08","20210813","2","1","23","103"
"7678","A-08","20210813","2","2","23","366"
"7679","A-08","20210813","2","3","23","314"
"7680","A-08","20210813","2","4","23","29"
"7681","A-08","20210814","1","1","0","37"
"7682","A-08","20210814","1","2","0","60"
"7683","A-08","20210814","1","3","0","210"
"7684","A-08","20210814","1","4","0","116"
"7685","A-08","20210814","2","1","0","68"
"7686","A-08","20210814","2","2","0","272"
"7687","A-08","20210814","2","3","0","246"
"7688","A-08","20210814","2","4","0","20"
"7689","A-08","20210814","1","1","1","15"
"7690","A-08","20210814","1","2","1","47"
"7691","A-08","20210814","1","3","1","148"
"7692","A-08","20210814","1","4","1","90"
"7693","A-08","20210814","2","1","1","22"
"7694","A-08","20210814","2","2","1","176"
"7695","A-08","20210814","2","3","1","215"
"7696","A-08","20210814","2","4","1","29"
"7697","A-08","20210814","1","1","2","8"
"7698","A-08","20210814","1","2","2","29"
"7699","A-08","20210814","1","3","2","122"
"7700","A-08","20210814","1","4","2","72"
"7701","A-08","20210814","2","1","2","11"
"7702","A-08","20210814","2","2","2","158"
"7703","A-08","20210814","2","3","2","176"
"7704","A-08","20210814","2","4","2","19"
"7705","A-08","20210814","1","1","3","8"
"7706","A-08","20210814","1","2","3","27"
"7707","A-08","20210814","1","3","3","111"
"7708","A-08","20210814","1","4","3","44"
"7709","A-08","20210814","2","1","3","8"
"7710","A-08","20210814","2","2","3","131"
"7711","A-08","20210814","2","3","3","138"
"7712","A-08","20210814","2","4","3","11"
"7713","A-08","20210814","1","1","4","22"
"7714","A-08","20210814","1","2","4","42"
"7715","A-08","20210814","1","3","4","166"
"7716","A-08","20210814","1","4","4","50"
"7717","A-08","20210814","2","1","4","13"
"7718","A-08","20210814","2","2","4","138"
"7719","A-08","20210814","2","3","4","119"
"7720","A-08","20210814","2","4","4","18"
"7721","A-08","20210814","1","1","5","92"
"7722","A-08","20210814","1","2","5","66"
"7723","A-08","20210814","1","3","5","239"
"7724","A-08","20210814","1","4","5","88"
"7725","A-08","20210814","2","1","5","40"
"7726","A-08","20210814","2","2","5","209"
"7727","A-08","20210814","2","3","5","172"
"7728","A-08","20210814","2","4","5","12"
"7729","A-08","20210814","1","1","6","130"
"7730","A-08","20210814","1","2","6","141"
"7731","A-08","20210814","1","3","6","398"
"7732","A-08","20210814","1","4","6","221"
"7733","A-08","20210814","2","1","6","86"
"7734","A-08","20210814","2","2","6","288"
"7735","A-08","20210814","2","3","6","257"
"7736","A-08","20210814","2","4","6","27"
"7737","A-08","20210814","1","1","7","135"
"7738","A-08","20210814","1","2","7","200"
"7739","A-08","20210814","1","3","7","440"
"7740","A-08","20210814","1","4","7","275"
"7741","A-08","20210814","2","1","7","106"
"7742","A-08","20210814","2","2","7","393"
"7743","A-08","20210814","2","3","7","325"
"7744","A-08","20210814","2","4","7","23"
"7745","A-08","20210814","1","1","8","126"
"7746","A-08","20210814","1","2","8","213"
"7747","A-08","20210814","1","3","8","481"
